tweet_text,class_label
"Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate",displaced_people_and_evacuations
#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews,rescue_volunteering_or_donation_effort
"At Least 9 People Have Died In Florida, Georgia And South Carolina Due To Irma  #USRC",injured_or_dead_people
Wetland conservation prevented more than $620 million of direct flood damage in Hurricane Sandy. I wrote about it:,infrastructure_and_utility_damage
At least 14 killed as Hurricane Irma smashes through string of Caribbean islands on its way to Florida,injured_or_dead_people
"Florida Power &amp; Light is 4.1 million homes to suffer power outages from Irma, calling it unprecedented for us and probably any utility.",infrastructure_and_utility_damage
Next week: @AjitPaiFCC and @MClyburnFCC will tour areas impacted by #Irma. More --&gt;,other_relevant_information
In Fla. at **disaster relief event** Trump dismissed the Irma death toll;,injured_or_dead_people
"I am a young cat who was evacuated to Cat Depot before #Irma. My first shelter flooded, but Ive been dry and comfortable. /Pixie",displaced_people_and_evacuations
"Yep . . . I think folks can get Food Stamps though for spoiled food, or is that a rumor?",other_relevant_information
"Next week, join community leaders &amp; provide feedback about response &amp; recovery efforts for Irma. Details:  #IrmaTLH",other_relevant_information
BREAKING: At least 5 people are dead at the Rehabilitation Center nursing home in Hollywood FL after air cond. outage following Irma.,injured_or_dead_people
"Flood damage can be devastating! With Asiet, you can eliminate the mold spores that contaminate the air.",infrastructure_and_utility_damage
Live in an area affected by hurricanes #Harvey or #Irma? Make sure your food &amp; water are safe to eat &amp; drink.,caution_and_advice
Preparing for and riding out a hurricane is stressful! My clients are feeling relief after processing their experiences of Hurricane Irma.,other_relevant_information
"#SalvationArmy expands #HurricaneIrma relief in Florida Keys; Field Kitchen (10,00 meals a day capacity) to Marathon",rescue_volunteering_or_donation_effort
"@AmyMacKinnon Far inland (so no storm surge flooding, rain flooding a concern, but not life threatening). Main concern in both places is trees vs roofs.",not_humanitarian
"Barbuda, the first island hurricane #Irma hit was flattened with 95% damage. Irmas 405 miles wide, 23 mile eye, 185mph with 5 story waves.",infrastructure_and_utility_damage
"Hurricane Irma: Child, 2, among at least seven killed as storm causes total devastation in the  ^EveningStandard",injured_or_dead_people
"The Caribbean islands were hammered by #HurricaneIrma, leaving tens of thousands without water or electricity. More:",other_relevant_information
Weve declared a #PublicHealth emergency in #PuertoRico and the U.S. Virgin Islands in response to Hurricane #Irma.,caution_and_advice
"Our hearts, thoughts and prayers are with our friends and families dealing with the devastating hurricanes and earthquake",sympathy_and_support
"Answers to lingering questions about Irma assistance, debris, etc.",caution_and_advice
Hurricane Irma path: devastation in Caribbean as Florida orders evacuations – live,displaced_people_and_evacuations
Irma downgraded to tropical depression; city flooding continues,caution_and_advice
Members of Ohio National Guard heading to US Virgin Islands for Irma relief -,other_relevant_information
Flood Warning for Ware County in GA.  #gawx,caution_and_advice
Hurricane Irma Evacuees Can Stay At These Places For Free,displaced_people_and_evacuations
"But I live in Key Largo affected by Hurricane Irma. If anyone wants to help donate or share this, Id be grateful",rescue_volunteering_or_donation_effort
Theres a chance Maria may be a major hurricane near Puerto Rico and the USVI next week. These are a few of the same areas impacted by Irma,other_relevant_information
WATCH: These are the 90 members of Congress playing politics w/critical relief funding for victims of Harvey &amp; Irma.,other_relevant_information
so before irma kills us all just wanted to say yes i am bi,other_relevant_information
"Dear Mr. President and Cabinet members, thank you for your tireless work on Irma and Harvey relief. God Bless you. We are with you 100% 👍",other_relevant_information
#politics #media #news  Hurricane Irma damage prevents Florida residents returning - Al Jazeera English,infrastructure_and_utility_damage
Some of us #Americans are praying for #Mexico. #earthquake &amp; #Hurricanes 🙏🏼 Im sorry Mexico for our countries non actions of helping you.,sympathy_and_support
Miami Shelters Homeless Against Their Will as Irma Closes In  @VOANews,other_relevant_information
Wow - nearly $400k raised for #HurricaneHarvey by the fundraiser started by @TheFamilyBeer !  #strongerthanstorms,other_relevant_information
Mudslide in Bong Mines Leaves China Union Ore Plant Damaged,infrastructure_and_utility_damage
Charleston firefighters carry injured veteran to safety during Irma,rescue_volunteering_or_donation_effort
@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead,requests_or_urgent_needs
".@TomBossert45 on #Irma: Our priority is life saving.We are worried about flooding, housing, debris and power restoration.",other_relevant_information
Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!,sympathy_and_support
.@pbyrond on #Periscope: Irma Impact Hollywood Beach Florida! High Winds Flooding #IrmaHurricane2017 #HurricaneIr,other_relevant_information
"Savannah, Charleston areas: prolonged onshore wind surge is starting 2come NOW +next svrl hours!!(Blue line=measured,purple=predicted) #irma",caution_and_advice
Irma continues to hit Georgia hard with gusty winds &amp; heavy rain. Trees coming down &amp; power outages widespread.,infrastructure_and_utility_damage
"My heart is with everyone affected by #HurricaneIrma. Stay safe out there, guys.",sympathy_and_support
"2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed",injured_or_dead_people
Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX,caution_and_advice
Remember during #Irma clean up efforts: Young children and babies may need more fluids than normal daily intake to stay hydrated.,other_relevant_information
"Which athletes are top 10 in their conference, 5 weeks into the season? 🌊 Flood the cities",other_relevant_information
Photos of Hurricane Irmas damage to @NASAs Kennedy Space Center. The center is assessing damages and is closed.,infrastructure_and_utility_damage
"Irma’s damages in Cuba, like in many of the countries through which it passed, are incalculable.  #SocietyOnCuba",infrastructure_and_utility_damage
Man in Monster Truck Rescues Texas Flood Victims  via @YouTube,rescue_volunteering_or_donation_effort
Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop,infrastructure_and_utility_damage
New post: Eight dead at nursing home hit by Hurricane Irma,injured_or_dead_people
"Miami-Dade &amp; Monroe County friends, the Miami-Dade County Fairgrounds has a PET-FRIENDLY SHELTER. #fyi #hurricaneirma",other_relevant_information
Without this @RedCross shelter wed have nowhere to go right now.  #Irma Text IRMA to 90999 to make a 1x $10 gift,rescue_volunteering_or_donation_effort
WWE Smackdown Result: Kevin Owens has a rude surprise for Vince McMahon after shock announcement  #news #Sport,not_humanitarian
"CNN’s Derek Van Dam reports from Miami Beach, Florida, on the damage caused by #HurricaneIrma",infrastructure_and_utility_damage
MT: Donate here:  re @MiamiDiaperBank 100% of funds to directly supply families w #diapers,rescue_volunteering_or_donation_effort
Hurricane Irma: Tornado Warning has been issued for St. Lucie County until 10p.#SaintLucieCounty #StLucie #TornadoWarning #Tornado,caution_and_advice
RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn,displaced_people_and_evacuations
".@JeffFlock surprised his mom in Englewood, FL and assessed the damage from #Irma together.",infrastructure_and_utility_damage
See how quickly the water receded in #Charleston after #Irmas flooding rains.,other_relevant_information
"St Barts, St Martin Damage From Irma Estimated at 1.2 Billion Euros:  - NDTV News - Latest #Latest",infrastructure_and_utility_damage
Microsoft’s response to #HurricaneIrma. Please help by donating to @RedCross or @TeamRubicon,rescue_volunteering_or_donation_effort
Reporters who covered both Harvey and Irma from the eye of the storm compare their damage  #storystream,other_relevant_information
Damage on Brickell Ave in #miami #hurricaneirma #weather @CBSMiami,other_relevant_information
10 injured in Italy caused by a Volcano eruption -,injured_or_dead_people
"RT @motormedics: I uploaded a new episode, 1400 More Car Floods From Irma and Classic Cars We Love, on #spreaker #auto_repair",other_relevant_information
"BREAKING: man killed after limb fell on him while he was cleaning up debris on south Hampton street in Abbeville Co, SC. #irma",injured_or_dead_people
"H-E-B sending water, more supplies to Florida in Hurricane Irma aftermath",rescue_volunteering_or_donation_effort
Donate to help bring relief to victims of Irma &amp; Harvey Hurricanes. #irma #harvey #hurricanerelief,rescue_volunteering_or_donation_effort
Irma Death Toll Rises to 38 in Caribbean  Via @WSJ✔️#Forex #Money #Stock #NYC,injured_or_dead_people
CNN: No looting reported in areas affected by Irma. Every other news agency: Looting widespread.,other_relevant_information
Nearly 6 million people in #Florida are cut off from power due to #HurricaneIrma. Find out how you can help: .,infrastructure_and_utility_damage
"If you see flood waters approaching you on the road youre already driving on, slow down and immediately exit the road safely. #befloodsafe",other_relevant_information
Incredible. J.J. Watts Houston Flood Relief Fund has raised $27 million; lets raise more - @OnMilwaukee,rescue_volunteering_or_donation_effort
Hurricane Irma: Cuba faces period of darkness and rebuilding: Hurricane Irma destroyed,infrastructure_and_utility_damage
So scary this how this is how tsunami happen 😰😰😔,other_relevant_information
"Naples FL Irma Update: the RMI/River Relief Team &amp; Feed the Hungry were in Naples with relief -before FEMA &amp; Red Cross,Body of Christ on it!",other_relevant_information
California on fire Texas flooded with water Idaho having an earthquake Florida having hurricane wind We need Aang to save us,requests_or_urgent_needs
Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hurricane Watch #Maria,infrastructure_and_utility_damage
.@surepresentante on #Periscope: Monitoring the house remotely #Hurricane #Irma #Evacuation,not_humanitarian
Floridas Farmers Look At Irmas Damage: Probably The Worst Weve Seen,infrastructure_and_utility_damage
Today join #NASCAR fans @DISupdates and help with #HurricaneIrma relief. Click for details.,rescue_volunteering_or_donation_effort
Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.,rescue_volunteering_or_donation_effort
Still flooded #flooding #flooded #hurricaneirma #hurricane #irma #hurricaneseason,other_relevant_information
A8 Lunch on Kilimanjaro at Lava Tower in the tent- they served the best empanadas! I still dont know how! #foodtravelchat #travel,other_relevant_information
Dr. David Marcozzi from the @UMmedschool is quoted on nursing home deaths in Florida following Irma:,injured_or_dead_people
90 or 95% of bulildings destroyed on Caribbean islands in #Irma’s pathterrifying.,infrastructure_and_utility_damage
And so the evacuation begins. Hurricane Irma is closing in. And me and my sisters are dipping out. Ill keep you guys posted,displaced_people_and_evacuations
"Prayers up to everyone in Mexico and surrounding areas affected by the quake, to all in Irmas path -- climate change is serious 🙏🏽",sympathy_and_support
@irvpolo Hello there! We are sorry to hear that you were affected by Hurricane Irma. Can you please DM us so we can get further details from you? -DD,sympathy_and_support
"Irma evacuees make overnight exodus from Augusta, those who could",displaced_people_and_evacuations
Stepping up during Irma: Rabbi Adam Miller opened Temple Shalom as evacuation shelter,displaced_people_and_evacuations
"Any families or elderly #evacuating South Florida from #hurricaneirma, I have an extra bedroom in Orlando with food and water you can use",displaced_people_and_evacuations
"Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs",displaced_people_and_evacuations
"Nigeria: 2baba Brings Succour to Benue Flood Victims, Donates Food, Plans Fundraising Concert -  #Africa #news",rescue_volunteering_or_donation_effort
"- Bitso, a cryptocurrency exchange in Mexico, has continues its campaign to aid the victims of the recent earthqu",rescue_volunteering_or_donation_effort
"Wrestlers Suffer Irma Damage (Photos), Update On NXT TV Tapings, WWE Stars Game (Video)",other_relevant_information
Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.,requests_or_urgent_needs
#Water and #gas shortages are common before and after hurricanes but have been worsened by #Harvey. Now #Irma looms,other_relevant_information
HURRICANE IRMA 2017 ἰ0 WE CANT FIND WATER ANYWHERE! Ὂ6:  via @YouTube,other_relevant_information
Reporters who covered both Harvey and Irma compare their damage — via slate,infrastructure_and_utility_damage
#Internet-powered #telehealth is providing free #healthcare for #HurricaneIrma victims. Details via @FierceHealth:,other_relevant_information
Irma has cost 10 people in the Eastern Caribbean their lives so far and it still going strong. Praying for all victims and their families,sympathy_and_support
"Israels volunteer emergency medical services @UnitedHatzalah joined US forces in Florida, helping the people affected by #HurricaneIrma",rescue_volunteering_or_donation_effort
"Giving Lyft, Uber and yellow cabs rides to shelters this morning, if you live in Little Havana, Overtown, Liberty City #HurricaneIrma",other_relevant_information
"After providing shelter for over 800 evacuees for #IRMA, the clean-up effort has been in full effect! Best staff ever! @MDCPSNorth @MiamiSup",displaced_people_and_evacuations
My deepest thanks to all those who have and are helping to restore Florida and other States affected by Hurricane Irma &amp; Harvey. #heros,sympathy_and_support
35 people dead in Mexicos biggest earthquake for a century  via @MailOnline,injured_or_dead_people
** Breaking News** First look at a shipment of thoughts n prayers arriving in Florida. #HurricaneIrma #Irma,sympathy_and_support
"RT UnivisionNews: Where eye of Hurricane #Irma passed, scenes of destruction in the #Florida Keys",infrastructure_and_utility_damage
"Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief",caution_and_advice
Now Hiring for Hurricane Irma Relief! Alpha1 Staffing+Search Firm Awarded Florida’s Disaster Supplemental Nutrition,other_relevant_information
Courtesy of a coworkers family member in #Anguilla . More damage pics from #Irma,infrastructure_and_utility_damage
"Gov. Rick Scott says hes spoken to POTUS, FEMA Dir and DHS head, says theyve committed full federal support to Irma relief",sympathy_and_support
This guy seems displaced after #Irma. Sitting in my backyard w/ no care how close I came. Maybe injured?,displaced_people_and_evacuations
"Deaths, injuries growing from improper generator use - heres how to use one correctly  via @10NewsWTSP",injured_or_dead_people
Clinton Foundation received millions of dollars in donations for the Haiti earthquake yet has done almost absolutely nothing. Do not donate.,rescue_volunteering_or_donation_effort
"Deaths in the entertainment world, more on Lois &amp; an update on Irma! 🙏🖤 @ North Little Rock,",injured_or_dead_people
Winners of the Inishowen Flood relief draw  via @officialdonegal,other_relevant_information
FEMA is offering assistance to Hurricane Irma victims.,other_relevant_information
Calling all nurses! Florida is in desperate need in assistance. #Irma,requests_or_urgent_needs
"Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.",infrastructure_and_utility_damage
"Is two hurricanes, a deadly earthquake, intense flooding, global warming, mass murder, racism, hatred and political insanity enough for you?",not_humanitarian
"Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,",infrastructure_and_utility_damage
@Spoonersloth Post hurricane Irma cleanup activities,rescue_volunteering_or_donation_effort
@shelbygraces But I cant because Irma makes us stockpile water fam,other_relevant_information
Devastation left by nuclear #HurricaneIrma 14 dead and some islands completely destroyed as it heads towards Florida #CapitalReports,injured_or_dead_people
The Florida sheriff who taunted criminals seeking shelter from Hurricane Irma is being sued.,not_humanitarian
It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore,displaced_people_and_evacuations
RT @VerizonNews Verizon is offering data relief for customers in Florida:  #IrmaHurricane2017,rescue_volunteering_or_donation_effort
One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes,infrastructure_and_utility_damage
RT @NAIDW: AMS Opens Camping Facilities For Hurricane Irma Evacuees | News Archive | Media | Atlanta Motor Speedway,displaced_people_and_evacuations
Hurricane Irma Damage in Tarpon Springs @StormHour @PaulFox13 @JimWeberFOX @FOX13News,infrastructure_and_utility_damage
Please pray for all the islands hit by Hurricane Irma. This storm is not joking matter!!!,sympathy_and_support
"#HurricaneIrma2017: Damage in the community of Boba, Nagua in #DominicanRepublic v/@unicefrd",infrastructure_and_utility_damage
Former reality star slammed for posting photo of private jet evacuation during Hurricane Irma  via @yahoo,displaced_people_and_evacuations
#news Cuomo plans Friday trip to US Virgin Islands to survey Irma damage,infrastructure_and_utility_damage
It’s just total devastation: Residents of Barbuda try to rebuild after Hurricane Irma,infrastructure_and_utility_damage
Hurricane Irma: Red Cross Assesses Damage In Metro Atlanta,infrastructure_and_utility_damage
. @NationalGuard is helping distribute resources to damaged areas throughout Florida after #HurricaneIrma @MyNews13,infrastructure_and_utility_damage
Giving the global tsunami in 2029 a touch of reality. Let us put this into perspective (only 12 years to go)! The,not_humanitarian
Government demands change in aid rule blocking Britain from helping Hurricane  +1 UKBot #UK #news,other_relevant_information
Florida men rescue dolphin washed in by Irma,rescue_volunteering_or_donation_effort
"Residents now allowed back to #FloridaKeys. Israel search, rescue teams back on standby status. #Irma #IrmaRecovery #Israel @UnitedHatzalah",other_relevant_information
Hurricane #Irma #kills 8 as it roars toward #Florida - Sep 7 @ 4:38 AM ET,injured_or_dead_people
Hold the fuck up. The president of Mexico went radio silent for 3 days? Doubt it buddy. What about the other 4 days since the quake?,not_humanitarian
"Insurance company: you have hurricane insurance, not flood Me: if it floods because of hurricane? IC: nope Me: well played, well played",other_relevant_information
"When Mexico was hit by an earthquake, these Central American migrants came to the rescue.",rescue_volunteering_or_donation_effort
Largest earthquake in decades near Virginia-West Virginia border strikes  #wcyb,other_relevant_information
North Carolina has been waiting for Matthew relief funds for a year. Now Harvey and Irma have put funds on hold,other_relevant_information
"Mauricio and Angela Romy, parents @StHilaryChicago, are loading a truck of supplies to take to #HurricaneIrma victims",rescue_volunteering_or_donation_effort
"8 people now confirmed dead at Florida nursing home without AC after #irma, medical examiner confirms",injured_or_dead_people
Tomorrow at 3pm pst we raise money for the flood victims! @h3h3productions @_AlexHirsch I am raffling awesome stuff!,rescue_volunteering_or_donation_effort
"Hurricane Irma makes landfall in Florida Keys, at least 3 dead in the state",injured_or_dead_people
Mandatory evacuation now on for those in Santa Fe River flood plain  #MANDATORY #EVACUATION Water levels of the San,displaced_people_and_evacuations
"COACH DAVE DAUBENMIRE ON FLOOD RELIEF FOR TEXAS  #RaptureWatch, #FloodReliefForTexas,",rescue_volunteering_or_donation_effort
"Irma leaves at least one dead, 1.5M Georgians without power  #Altanta",injured_or_dead_people
80+ #UWF students are volunteering with the @RedCross for #HurricaneIrma relief efforts @UWFSGA,rescue_volunteering_or_donation_effort
"In Cuba, gusts from Hurricane #Irma were so strong the instrument used to measure wind was destroyed.",infrastructure_and_utility_damage
"The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody",displaced_people_and_evacuations
Leaked image of Florida evacuation during Hurricane Irma,displaced_people_and_evacuations
Nevis Steers Clear of Major Irma Damage,infrastructure_and_utility_damage
#HurricaneIrma recovery efforts continue. Base housing and RV park still closed. Families asked to stay away as long as they have per diem.,caution_and_advice
"#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017",infrastructure_and_utility_damage
#HurricaneIrma: Family evacuees of NCH employees line up for breakfast Sunday.,displaced_people_and_evacuations
Great talk @DenisCarriere on Nepal earthquake humanitarian relief efforts #HOTSummit,rescue_volunteering_or_donation_effort
This is what a Category 4 hurricane looks like. Two cars in the water &amp; boats destroyed. We should all be thankful #HurricaneIrma,infrastructure_and_utility_damage
#Irma death toll in US climbs to 12 as power is restored to over 2 million Florida customers,injured_or_dead_people
5AM ADVISORY: Hurricane #Irma weakens overnight to a 180 mph storm. A Hurricane Warning has been issued for the Northwestern Bahamas.,caution_and_advice
@mansionz I am standing on the beach watching the tsunami grow From a minuscule rise in the horizon to a monstrous tidal wave,other_relevant_information
A low pressure system impacts our region and could cause localized flooding. Heavy rainfall is our biggest weather threat.,caution_and_advice
RIGHT NOW: Pets displaced by Hurricane Irma arriving in Lowcou,displaced_people_and_evacuations
Help those affected by #HurricaneIrma. Visit  to make a donation today.,rescue_volunteering_or_donation_effort
St. John Destroyed by Irma,infrastructure_and_utility_damage
"Was your property damaged as a result of #Irma? If so, we can help you navigate the insurance claims process right from the beginning 🏡🛠️💵",infrastructure_and_utility_damage
.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017,rescue_volunteering_or_donation_effort
Hurricane Irma: Collier giving out food and water; 3 cooling centers open,rescue_volunteering_or_donation_effort
Detailed breakdown of population and building exposure in the Caribbean to #Irma´s various wind speed zones,other_relevant_information
"FOXNEWS reports .rickreichmuth on Hurricane Irma: When you have warmer water, its just more fuel for it.",other_relevant_information
Mobile home residents fear they will be the forgotten victims of Hurricane Irma,other_relevant_information
"BREAKING: #HurricaneIrma Forces 850,000 #Florida Residents to Evacuate  #RedNationRising #PrayForFlorida",displaced_people_and_evacuations
New pet-friendly shelter opening at 8:30 p.m. in Broward for pet owners evacuating for #Irma. Details,displaced_people_and_evacuations
Latest on Hurricane #Irma: - death toll climbs to 14 - expected to hit Florida as Category 4 on Sunday,injured_or_dead_people
Donate to the 10News #Irma Relief Fund  #IrmaRelief,rescue_volunteering_or_donation_effort
#DSTRRescueNeeded Need help no elecity or food from hurrican,requests_or_urgent_needs
DEADLY HURRICAN HARVEY (NOT CLICK BAIT!!!!) | MANDATORY EVACUATION MULTI,displaced_people_and_evacuations
"During Hurricane Irma, 4 people have been killed in unrelated carbon monoxide poisoning from generators.",injured_or_dead_people
The coast guard is hard at work still rescuing people from flooded areas  #J2150BG,rescue_volunteering_or_donation_effort
@doomquasar the entirety of Heavy Rain,other_relevant_information
Heres what big companies are giving for Irma relief,other_relevant_information
The Flood Warning has been extended for the following rivers in Florida Hillsborough River Near Hillsborough,caution_and_advice
Did your HVAC system get damaged by flooding?,infrastructure_and_utility_damage
@USICD Help Disabled Peoples Int. N. America Caribbean w/ Hurricane Irma relief efforts. 60 ppl in Barbuda. Donate:,rescue_volunteering_or_donation_effort
@POTUS surveys damage caused by Hurricane Irma in Naples: We love the people of Florida,infrastructure_and_utility_damage
"Pray for the safety of all residents of Florida and surrounding areas, Puerto Rico &amp; others. And continued prayers for Texas and Louisiana.",sympathy_and_support
Please call 1-800-258-6000 and #donate what ever you can to those poor people that are left with nothing because of the damages of #Irma,rescue_volunteering_or_donation_effort
New story on NPR: St. Thomas Residents Welcome Relief Flights After Irma,other_relevant_information
"If your in need of shelter in ATL, our mosques are open. Donations&amp; volunteers are welcomed #HurricaneIrma",rescue_volunteering_or_donation_effort
Yikes. Those are gusts of 140 knots in South Florida. That translates to 150-160 MPH. Not good. That would level many buildings. #Irma #FLwx,caution_and_advice
"Hurricane IRMA  #MANDATORY #EVACUATION According to the son, the residents of all barrier islands and mobile homes",displaced_people_and_evacuations
@VICE is the only 1 that got it right on reporting the destruction of Irma in the U.S. Virgin Islands,not_humanitarian
Councilmember Jared Brossett Partners with Adams &amp; Reese Law Firm and TCI to Help Houston Flood Victims  #harvey,rescue_volunteering_or_donation_effort
@iamcarlenes not sure of your location but if you are ever in any need of any updates&amp;were affected by #Irma please know I am here for you!,other_relevant_information
BREAKING NEWS. GOOD NEWS. The case collapsed under an avalanche of inconsistent and contradictory information.,not_humanitarian
Do you have advice for repairing flood damage? Please share for the ppl of Houston &amp; elsewhere:  via @Houzz,other_relevant_information
DOL and IRS Issue Relief for Hurricane Irma Victims -,rescue_volunteering_or_donation_effort
"I will not eat my #Irma supplies early, I will not eat my #Irma Supplies early, I will not eat my #Irma Supplies early, Repeat #willpower",not_humanitarian
Irmas US death toll rises to 10 as hurricane tears down homes in South Carolina,injured_or_dead_people
"Unfortunately, many dogs/cats displaced by hurricanes Harvey/Irma may have HW. Heres what adopters should know.",displaced_people_and_evacuations
Hurricane Irma damage prevents #Florida  - #ClipTrends #VideoTrends #News #5578096226001 #Al_Jazeera #Blackout,infrastructure_and_utility_damage
Miami Beach Commissioner Ricky Arriola leads Runners in Hurricane Irma donations,rescue_volunteering_or_donation_effort
"Nearly 40 million people across Bangladesh, India and Nepal are estimated to have been affected in the annual floods",other_relevant_information
@jdny2 @WAVY_News He was signing words  Pizza and  monster when referencing Irma evacuations.,not_humanitarian
Orlando Magic Continue to Assist in Aftermath of Hurricane Irma #MagicNation,rescue_volunteering_or_donation_effort
"BREAKING: Officials raise death toll to 12 in Florida, up from seven, bringing total from Irma to 55.",injured_or_dead_people
@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats,other_relevant_information
RT @2HawkEye2017: Two South Florida nuclear power plants lie in Irma’s path. Are they ready?,caution_and_advice
@HEB Please donate to the Hurricane Irma Relief Fund.,rescue_volunteering_or_donation_effort
Please support those affected by both Hurricanes Harvey and Irma by donating through this link:  Please RT.,sympathy_and_support
8 die at Florida nursing home in Irma’s sweltering aftermath,injured_or_dead_people
@_kmvck yall asses gone keep playing until norfolk is in the middle of a damn tsunami 😂,not_humanitarian
The City of Miramar has CANCELLED the Hispanic Heritage Festival scheduled today due to Hurricane Irma relief efforts.,other_relevant_information
"@Gryffix I just donated €50 to the Red Cross to help the victims of #Irma in Sint Maarten. My family lives there, by the way.",rescue_volunteering_or_donation_effort
As-live Hwy 1 eastbound washed out by massive storm surge from Hurricane #Irma. No one in the destroyed SUV thankfully @breakingweather,infrastructure_and_utility_damage
Hurricane Irma evacuees baby born in Birmingham,displaced_people_and_evacuations
Whiskies of the World Houston rescheduled with 50% of ticket sales to assist in Houston’s flood relief.,other_relevant_information
Hurricane Irma Florida: Areas Near Lake Okeechobee Ordered To Evacuate,displaced_people_and_evacuations
Timing of precip and flooding rivers during Hurricane Irma [OC],other_relevant_information
@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re,other_relevant_information
#PSA: People who receive food stamps and lost power in #HurricaneIrma can apply to receive replacement food stamps,caution_and_advice
"Our 🛰#flood extent maps for #Tampa #Florida area after #HurricaneIrma detect ~7000 ha 17,300+ acres affected",other_relevant_information
Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.,rescue_volunteering_or_donation_effort
Hurricane Irma: Duval County evacuation zones,displaced_people_and_evacuations
@mitcapo Yessssss Lolol tsunami itself no help needed,not_humanitarian
Photos: Here is the damage Tropical Storm Irma has caused throughout Georgia:  #Irma #StormWatchon2 @wsbtv,infrastructure_and_utility_damage
"RT @SaveUKNews: PRESS RELEASE: Millions of children in Haiti &amp; Dom Rep at risk due to Hurricane #Irma. Spox in Dom Rep, Haiti &amp; UK /",other_relevant_information
#HurricaneIrma kills at least six !,injured_or_dead_people
RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.,caution_and_advice
Hurricane Irma: Quarter of Florida Keys homes destroyed - BBC News,infrastructure_and_utility_damage
#WorldStarHipHop Hurricane Irma Already Blamed For Three Deaths!,injured_or_dead_people
"UK boosts aid budget for Irma, sends two warships",rescue_volunteering_or_donation_effort
RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean,injured_or_dead_people
"Jose Upgraded To Category 4 Hurricane, Follows Irma’s Destructive Wake",infrastructure_and_utility_damage
@FinanceCanada The GoC is sailing into a tsunami of bad fiscal policy and its beacon is built of rhetoric and out of touch civil servants at Finance.,other_relevant_information
RT @FOX59: Death toll expected to rise as Hurricane Irma sweeps across Caribbean #FOX59Morning,injured_or_dead_people
Our office sustained some damage &amp; power/phone lines are down as a result of Irma - please bear with us as we get back on our feet.,infrastructure_and_utility_damage
Rubio staff hosts Irma Recovery Assistance Centers across Florida  #IrmaRecovery,other_relevant_information
Such a Small Number” Trump Dismisses Deaths of Elders at Nursing Home as he Declares Victory” Over Irma,injured_or_dead_people
#CornwallAlliance What Unintended Consequences Accompany Mandatory Evacuations for Hurrican Read Blog:,displaced_people_and_evacuations
Recovery efforts pick up in Mexico after an 8.1 magnitude earthquake killed at least 96 people.,injured_or_dead_people
"| Earthquake In China’s Sichuan Province Kills At Least 19, Injures 247 |",injured_or_dead_people
Please join us at @alliantgroup if you need assistance. #HoustonStrong,rescue_volunteering_or_donation_effort
Satellite imagery shows how #hurricane #Irma destroyed #vegetation on Caribbean islands.,infrastructure_and_utility_damage
A look at the conditions in #Cuba from #HurricaneIrma.,other_relevant_information
Ever since @realDonaldTrump won there has been a tsunami of depression all over the nation.,not_humanitarian
Lightning sparks fires in Mendocino National Forest Tuesday.,not_humanitarian
45 tweets immediately after a terror bomb in UK BUT waits 6 days to even talk about quake in Mexico! Think about that!!!,other_relevant_information
TIMING: Tropical storm force winds (39+ mph) are expected to begin moving into the #TampaBay Area by Saturday evening. #Irma,caution_and_advice
Heres how you can help with Hurricane Irma relief efforts,rescue_volunteering_or_donation_effort
