tweet_text,class_label
When you get to your car to go inspect storm damage in your town and discover that Hurricane Flo has blown a piece of Town Hall through your windshield. #florence #atlanticbeachnc @,infrastructure_and_utility_damage
"@GOP @FEMA_Brock According to @realDonaldTrump and @fema @FEMA_Brock Hurricane Florence is over in NC and any deaths, injuries and losses from now on don’t count. They are done and have washed their hands. #PuertoRico #FlorenceHurricane2018 @FoxNews",injured_or_dead_people
"At 10:23 AM EDT, Worcester [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. BRIDGE IS FLOODING OUT AT ROUTE 20 AT GRAFTON STREET.",other_relevant_information
"My favorite pasta for dinner, Fusilli Col Buco or Long Fusilli with a simple yet delicious thick and slightly spicy Marinara Sauce Perfection #food #foodporn #dinner #pasta",not_humanitarian
#HURRICANE Florence: Hundreds already awaiting rescue from catastrophic storm surge in North Carolina  #GPWX,rescue_volunteering_or_donation_effort
RT @chsjags: We received our first donations for Hurricane Florence Relief! Thanks Coach Bulleri!ὉC⚽️Ἴ6,rescue_volunteering_or_donation_effort
Hurricane Florence wrecked my hometown and my familys towns. Stuff you see on the news cant tell all the stories. You might wanna donate to help and thats AWESOME. Please do that. But DONT DONATE TO THE RED CROSS. They are NOT an efficient source fo disaster relief.,rescue_volunteering_or_donation_effort
"To all drivers in flooded affected areas. Please be cautious. Areas covered with flood waters may have a weak structure and as ground continue to soften and get over saturated with moisture, road and pathways including bridges will weaken. #flood #florence",caution_and_advice
"This is the moment the @WWAY team took cover for a #tornado in #LelandNC. A touchdown has been confirmed. We are all SAFE. Our studio has a leak; however, we are still on-air, online and on the WWAY StormTrack3 weather app. #Florence #WilmingtonNC @ABC @CBSNews @CNN",caution_and_advice
".@NBCNews Meteorologist Bill Karins: Hurricane Florence weakens to a Category 2 storm, but it could still bring huge flooding to coastal areas.",caution_and_advice
"In response to the damage caused by #HurricaneFlorence in the Southeast, we want to assure affected members that DCU is here to help. We’ve set up a dedicated phone line to assist our members: 800.328.8797 ext 3733. Our thoughts are with all those impacted by the storm. #DCUCares",rescue_volunteering_or_donation_effort
200 Green Color Round ClamShell CD/DVD Case with Lock $59.00 #FreeShip  #Clamshell #Cases,not_humanitarian
If you would like to help victims of #HurricaneFlorence please consider purchasing this #CAREolinas t-shirt. 100% proceeds will be donated to North Carolina &amp; South Carolina hurricane recovery organizations.,rescue_volunteering_or_donation_effort
5AM Advisory from the National Hurricane Center - Florence still on track for a Thursday night landfall in NC with catastrophic damage near landfall. Serious inland flooding event will unfold. The latest on @wusa9. #Getupdc,caution_and_advice
"Business owners and workers in the North Carolina Disaster Declared counties (list grows daily) and are unemployed because of #Florence, you can file for financial assistance from the Department of Employment Security.",other_relevant_information
NC Gov. Roy Cooper Orders Mandatory Evacuations as ‘Monster’ Hurricane Florence Nears,displaced_people_and_evacuations
"LIVE: The mayor of Raleigh, NC holds a briefing on efforts to prepare for Hurricane Florence. Updates:",other_relevant_information
"Carteret&amp;Craven Co dogs&amp;cats need help! They are being set up right now in the Holshouser Bldg at the Fairgnds. The alert is just for dogs, but they are getting cats too&amp;need litter/pans, cat&amp;kitten food. Every bit helps! Check @NCStateFair for list. #raleighnc #HurricaneFlorence",rescue_volunteering_or_donation_effort
"Hurricane Florence: Death toll rises to 32, 5 lakh homes reeling in darkness",injured_or_dead_people
and theyre off! Central Florida power crews heading to the Carolinas for Hurricane #Florence relief #GDO #FOX35,rescue_volunteering_or_donation_effort
"That being said #HoCoMD, @HoCoOEM still urges residents to be prepared for the worst should #HurricaneFlorence track change in the coming days. For tips on how you can prepare for the hurricane, as well as a list of helpful resources, visit . (2/3)",caution_and_advice
"Specially trained members of the FDNY and NYPD leaving for NC to help with #HurricaneFlorence in the AM. Their specialties include search and rescue, disaster recovery and emergency triage @CBSNewYork",rescue_volunteering_or_donation_effort
"To all of our clients, employees, partners, friends and family in the path of Hurricane Florence: We may see service disruptions in areas affected by this storm. We will do everything possible so you can stay connected to loved ones. Stay safe, our thoughts are with all of you.",sympathy_and_support
@foxandfriends @GriffJenkins Wasnt there a mandatory evacuation ordered for #HurricaneFlorence ?,displaced_people_and_evacuations
RT @floodexpert: ‘We’re in the bull’s eye’: Evacuation orders multiply as #HurricaneFlorence churns toward #EastCoast,displaced_people_and_evacuations
A Christian pastor blamed the kerala floods in India on Hindu gods. In 2010 pat Robertson blamed the Haitian earthquake on devil worship in Haiti . In that case it must be safe to blame hurricane Florence currently hitting North carolina on Jesus worship and Christians,not_humanitarian
"At 10:56 AM EDT, 8 WSW Morven [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MAYESVILLE ROAD WASH OUT DUE TO HEAVY RAIN AND FLOODING.",caution_and_advice
"The City of Norfolk will open five shelters at 1 p.m. on Wednesday -- Norview High School, the Berkley Community Center, Bayview Community Center, Cross Roads Elementary School and Southside STEM Academy. Bayview and Berkley will serve as pet-friendly shelters #HurricaneFlorence",displaced_people_and_evacuations
#Catholic Charities in the USA are supporting those affected by Hurricane #Florence. To donate visit,sympathy_and_support
Report: Florence May Be Costliest Hurricane in US History at $170 Billion in Damage,infrastructure_and_utility_damage
A rough stretch is on the way for Pittsburgh as #HurricaneFlorence breaks up and heads for YOUR neighborhood. @WPXIBenson has the conditions well likely see NOW ON 11,caution_and_advice
"Science has proved that sugar melts in water, so please dont walk in the rain, otherwise I may lose a you my sweetheart. . . . #wet #MotherNature #rain #rainyday #rainy #rainyweather",not_humanitarian
"BC Hardesty and FF Yakich are being deployed to South Carolina as part of an Urban Search &amp; Rescue Team (MD-TF1) alongside our regional partners. They will be assisting in the response to, and recovery from, #HurricaneFlorence:",rescue_volunteering_or_donation_effort
RT @washingtonpost: Groups launch ad campaigns in wake of Kavanaugh allegations  #foxnews #foxandfriends,not_humanitarian
The outer bands of #Florence moving into North Carolina this morning bringing heavy rain and a tornado risk to that area. Conditions will continue to deteriorate over the next 48 hours with historic flooding on the way.,caution_and_advice
"HELP NEEDED: McKamey Animal Center is preparing for animal evacuees from Hurricane Florence to arrive. To make room, they are asking people to adopt or foster their current animals.",requests_or_urgent_needs
"Florence death toll climbs to 13 as hurricane-turned-tropical storm continues to wreak havoc, thousands more ordered to evacuate amid fears of catastrophic river flooding",injured_or_dead_people
"Hurricane, Storm Surge Watch Issued as #Florence Targets Carolinas With Flooding, Destructive Winds: The Weather Channel  | More w/ Eco-Search:",caution_and_advice
Pizza Simple is best ἵ5 ἵ5 #pizza #brooklyn #nyc #lucali #carrollgardens #margheritapizza #neopolitan #napoli #delicious #brickovenpizza #restaurant #authentic #food #eat #eatlocal #fresh,not_humanitarian
Brave reporters and rescue workers #HurricaneFlorence headgear is a look into idea.,rescue_volunteering_or_donation_effort
"#BePrepared #BeSafe If asked to evacuate, leave. Do not put responders in harms way. Only good thoughts for all in the path of #HurricaneFlorence.",displaced_people_and_evacuations
"At 9:00 AM EDT, 1 WSW Hartsville [Darlington Co, SC] COUNTY OFFICIAL reports FLASH FLOOD. POWER STREET IN HARTSVILLE, SC IN DARLINGTON COUNTY HAS A FOOT OF WATER FLOWING ACROSS THE ROADWAY. ROAD IS IMPASSABLE.",caution_and_advice
The Bristol-Myers Squibb Foundation is supporting #disasterrelief efforts by @Americares and @RedCross following #HurricaneFlorence  @BMSnews,rescue_volunteering_or_donation_effort
In 2012 the North Carolina legislature banned a study on sea-level rise because the coastal real estate lobby had concerns. Could it mean more Hurricane Florence destruction now?,not_humanitarian
Prayers for all those who felt damaging affects of Hurricane Florence and for all those that are providing aid.,sympathy_and_support
"Hurricane Florence survivalist tip #29: Its best to keep kids away from live footage of storm damage. Anybody with a weak stomach shouldnt be glued to the TV. Itll just make you throw up out of horror. Purge, dry your tears, then get out there and help ppl. #HurricaneFlorence",caution_and_advice
"in Forbes, on Hurricane Florence recovery efforts. #drones #dronesforgood #precisionhawk #forbes",rescue_volunteering_or_donation_effort
Do you eat food? Of course you do. Here are some tips from @NCState to help you prepare for #HurricaneFlorence:  #FlorenceFoodSafety #foodsafety,caution_and_advice
"Even as Florence leaves the Carolinas, the floodwater and death toll keep rising. The storm once known as Hurricane Florence has already killed 20 people, trapped hundreds more and made parts of the Carolinas impassable. But forecasters say the worst flooding is yet to come.",injured_or_dead_people
Join @MrKenEastwood &amp; @lisambrandt for whats happening on this #Monday morning including @fordnations comments to reporters on his way out of the legislature this morning + the latest on #Florence and #Mangkhut. #onpoli #ldnont,other_relevant_information
"Flooded offices and studios, tornado warnings mid-broadcast and even gunshots: @newsobservers @brookecain on hazards local journalists have faced in covering #Florence, with more challenge ahead.",caution_and_advice
"I am old enough to vividly remember the way Hurricane Andrew leveled Florida. Hurricane Florence is expected to reach Category 5 force winds by tomorrow. If youre on the South Carolina coastline, EVACUATE. Prepare, dont panic. Dont forget your pets. Holler if you need help.",caution_and_advice
@fema @realDonaldTrump Thoughts and prayers with those affected by Hurricane Florence and for all our leaders handling response efforts. May God watch over them and give them strength.,sympathy_and_support
"Hurricane #Florence: Trump issues warning as storm strengthens. One million plus asked to evacuate. Florence could rival the impact of Hurricane Hugo, which wreaked $7bn in damage and claimed 49 lives in 1989. #SendaiFramework #ResilienceForAll #iddr2018.",displaced_people_and_evacuations
"Hurricane Florence prompts mass evacuations in Virginia, Carolinas",displaced_people_and_evacuations
"LIVE this morning on @WTKR3, @GovernorVA stressed there is still time for people living in Zone A to evacuate to higher ground. He knows all too well how quickly this area can flood. #HurricaneFlorence",displaced_people_and_evacuations
Thank u for ur well wishes! I just wanted to let everyone know i am okay just got power back from the hurricane. Its still not over just keep everyone affected in your prayers Ὁ5 #HurricaneFlorence,sympathy_and_support
RT @taz_didier: @LeilaniMunter @bonnienorman @Model3Owners @vivivandeerlin Can you help spread the word #florence #hurricane .,other_relevant_information
"Tornado Warning continues for Nashville NC, Red Oak NC, Spring Hope NC until 1:45 PM EDT",caution_and_advice
This is probably a good time to remember that state and local officials are primarily responsible for disaster relief.,other_relevant_information
"Emergency resources are gathered at a staging area south of Raleigh as preparations continue for #HurricaneFlorence. They include urban search &amp; rescue teams, medics, ambulance strike teams, swift water rescue &amp; @NCNationalGuard personnel from multiple states. ὏7 by Mike Legeros",rescue_volunteering_or_donation_effort
RT @cvvaughnESN: Hurricane Florence: Virginia Eastern Shore shelters opening Wednesday 5 p.m.  via @MyDelmarvaNow,other_relevant_information
"In wake of Hurricane Florence, blood donations encouraged",requests_or_urgent_needs
SC Governor Henry McMaster addresses Hurricane Florence track and evacuation plans.,displaced_people_and_evacuations
RT @theobserver: Want to help Hurricane Florence victims? Here are groups seeking donations.,rescue_volunteering_or_donation_effort
Wilmington is so close to my heart and has been seriously impacted by #HurricaneFlorence. Here’s how you can help with the widespread devastation. Donate now to directly support relief efforts. #CapeFearlessChallenge:,rescue_volunteering_or_donation_effort
"Central Florida firefighter/paramedics deploying to aid #HurricaneFlorence. 5 ambulance strike teams (3 from #OCFRD, 2 from @scfdpio) mustering now at station #30 to stage in Raleigh NC @FLSERT @FlFireChiefs #BREAKING",rescue_volunteering_or_donation_effort
.@MiamiDadeFire special team continues working to help stranded residents in #SouthCarolina following #Florence. More on @CBSMiami at 11.,rescue_volunteering_or_donation_effort
Local volunteers can learn about the #Community #Emergency Response Team (CERT) program by watching the videos at  #Hurricane #JITDT #Tornado #Florence #School #Club #Clubs #CivicClub #SocialClub #Rotary #Shriners #AmericanLegion #VFW #Veterians #Veterian,rescue_volunteering_or_donation_effort
"The National Weather Service is not immune to storm damage either. No property damage, luckily, just some downed limbs and trees! #Florence #ILMFlorence",infrastructure_and_utility_damage
"Keeping everyone in the path of Hurricane Florence lifted up in prayer. Checked in with family in Charlotte, NC and Richmond, VA. They are ready! Many states and areas will be impacted in one way or another. Have Mercy, Lord! ὤFἿE #GodIsInControlOfItAll",sympathy_and_support
Delaware Pit Stop During Hurricane Florence Evacuations,displaced_people_and_evacuations
"#News via #NPR: Days After Hurricane Florence Made Landfall, Flooding Remains A Large Threat In N.C.",other_relevant_information
As the floodwaters recede and the rains cease our thoughts and prayers are with all who experienced loss in the wake of #HurricaneFlorence ἳ7,sympathy_and_support
"AMR has been deployed and NATCOM in Dallas is activated for Hurricane Florence. Teams and senior leaders from AMR, AMGH and Global Medical Response are actively participating in the response. @MedTransCorp @REACHAirMed @AirMedIntl @AELifeteam",rescue_volunteering_or_donation_effort
RT @TwitterMoments: Residents along the East Coast are in full preparation mode as #HurricaneFlorence strengthens in the Atlantic Ocean. ht,other_relevant_information
RT @MarketWatch: Hurricane Florence could cause $170 billion in property damage,infrastructure_and_utility_damage
Ὢ8CHARLESTON - SC Ὢ8 EXPECT FLOODS GET SANDBAGS! SEE THREAD FOR LOCATIONS IN CHARLESTON AND DORCHESTER #HurricaneFlorence #Florence #Charleston,caution_and_advice
Farmers – be sure your emergency plan is in place for #HurricaneFlorence. A template and resources can be found at this link.,caution_and_advice
Contact @Snipes901 and ourcommunity19 for all #hurricaneflorence relief.,rescue_volunteering_or_donation_effort
"#Florence First responders, volunteers and reporters are truly heroes. I am watching @CNN, keep thinking @JohnBerman will wash away anytime now.",rescue_volunteering_or_donation_effort
Hurricane Florence Update: Flooding is possible as a result of controlled water releases from Lake Murray prior to landfall. Flooding is possible as a result of heavy rains from Hurricane Florence. Flooding is possible days after storm as water moves down watershed to the park.,caution_and_advice
"West Virginia is preparing for Hurricane Florence rage is scary - After the flood in 2016 that swiped so many homes, places of work, schools, etc off the board. My heart is sinking for the people still devastated but now worried about losing their home again.",sympathy_and_support
RT @NewsAngelia: Hurricane Florence: SC food bank preparing for emergency needs ahead of storm  via @GreenvilleNews,rescue_volunteering_or_donation_effort
"Parts of downtown Annapolis are dealing with flooding ahead of Hurricane Florence, which is expected to make landfall in the Carolinas later this week.  Follow @mdmema for more information and updates.",other_relevant_information
"3,000 people died because the U.S. refused to help even tho it’s a United States territory which means..THEY’RE AMERICANS. that’s not success, that’s failure.",injured_or_dead_people
"Whoa, what a monster! Crystal Coast and Cape LookoutSwanquarter and Pamlico Some of my favorite places are on the red line of this trackincluding my hometown, Zebulon. ὤF",other_relevant_information
"When you want to play with your food but it is too yummy ᾒ3ᾒ3ᾒ3 #TheIrelandShow #pitbullsofinstagram #PibbleLife @ Washington, Michigan",not_humanitarian
"At 4:12 PM EDT, 2 ENE White Lake [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NC-41 IS FLOODED NEAR WHITE LAKE IN BLADEN COUNTY. WATER IS UP TO THE GUARD RAILS.",caution_and_advice
Light traffic so far in Hurricane Florence evacuation,displaced_people_and_evacuations
"To our friends and families in North and South Carolina, currently in the path of Hurricane Florence: PLEASE BE SAFE. Follow all instructions by your local and state authorities to help weather the storm. This is a BIG one. #HurricaneFlorence",caution_and_advice
"RT @samjarvis49: THOUGH THEY GAVE IT THEIR ALL, SADLY THIS RESCUE HAD TO BE ABORTEDὡ4ὢ2ὢDὃEὉ4",rescue_volunteering_or_donation_effort
How can people leave their animals behind in the floods after hurricane Florence? It’s so sad! ὢ2 Tumble would be the first thing I picked up!,other_relevant_information
This aerial footage shows the extent of the devastation caused by Hurricane Florence: severe flooding in parts of North Carolina and elsewhere,infrastructure_and_utility_damage
Insane amount of road problems from #Florence via NCDOT. For updated info click on List of Roads Affected by the Storm and Roadway Conditions by County”(Screen grabs just to illustrate point).,infrastructure_and_utility_damage
RT @JonHaworth_: #BREAKING: Mayor Muriel Bowser of #WashingtonDC has declared a state of emergency in anticipation of #HurricaneFlorence.,caution_and_advice
Come see @TerryJOnAir @AtlanticStation and donate water!!! Your donations will win you @Drake &amp; @Migos tickets during #pkinthemorning @PKintheMorning @dkpower961 #HurricaneFlorence relief!,rescue_volunteering_or_donation_effort
"Ahead of Hurricane Florence, @MayorBowser has declared a state of emergency. Stay informed. Stay safe. Sign up for #AlertsDC to receive ongoing emergency information ➡️ . #ReadyDC",caution_and_advice
"1. Why do we keep building/rebuilding in flood zones? Because government-subsidized flood insurance (National Flood Insurance Program) offers consumers in coastal danger zones below-market protection from floods, essentially eliminating financial risk of living in such areas.",other_relevant_information
FLOW BLOWS PSA Volume 3 from @House_of_Swank . Strawberry Yoghurt face mask and Toddler Teething #hurricaneflorence #FLOBLOWS @ House of Swank Clothing Company,other_relevant_information
We hope everyone stays safe! Our thoughts are with everyone who may be impacted by this frightening #HurricaneFlorence in the coming days!,sympathy_and_support
Evacuations ahead of #Florence:,displaced_people_and_evacuations
Did @DonaldJTrumpJr go to the flood area to help out? NOPE!,not_humanitarian
"Our prayers are with those in the path of #HurricaneFlorence and we are believing for peace. #HandOfHope has come alongside @ConvoyofHope &amp; @GodsPitCrew to bring relief &amp; assistance when it’s needed. Your partnership allows us to help even before a disaster strikes, thank you!",sympathy_and_support
"Im at Willow Grove Park Mall Food Court in Willow Grove, PA",not_humanitarian
"PVD: Flash Flood Watch until tonight (Wed) 2am because remnants of Hurricane Florence will bring several inches rainfall before ending today (Tue) by 8pm. Followed Wed-Mon by mostly sunny skies, afternoon high temps in the upper 60s (Wed, Thu, Sun, Mon) or lower 70s (Fri, Sat).",other_relevant_information
"10 years ago this AM, #Hurricane #Ike made landfall on the TX coast. It was only a Cat. 2, but was a $30b hurricane (2017 $). Dont make same mistake judging #Florence as only a Cat. 2. Disastrous rainfall #flooding, surge impacts regardless.",caution_and_advice
American Kidney Fund is providing financial assistance to #dialysis patients affected by #HurricaneFlorence. Call AKF at 800-795-3226 or visit,other_relevant_information
"Hurricane Florence will likely be the storm of a lifetime” for areas of the coast, according to the National Weather Service early Wednesday  via @WSJ",other_relevant_information
"If you’d like to help out with Florence relief efforts, here’s how you can make a difference. #HurricaneFlorence #ABC11",rescue_volunteering_or_donation_effort
RT @AnnWyattonFOX46: Walmart in #Wilmington as we made one final run for a few things. #Florence #Wilmington #Hurricane @FOX46News #NC http,not_humanitarian
"In the coming days as #HurricaneFlorence hits, remember there are animals who will need help. Shelter animals, stray animals, farm animals, wildlife-they do not have families and will still need food, water, shelter and love. Please consider donating:",rescue_volunteering_or_donation_effort
"The entire religious community is suffering severe famine, and only the God of today   Please Pray for American People. #Hurricane #Florence #Faith #Jesus #Christian #Music",sympathy_and_support
"Im at Hungry Howies Pizza in Sterling Heights, MI",not_humanitarian
RT @AlunBaker: #HurricaneFlorence dumping 3 inches of Rain an HOUR in the Carolinas - 12 deaths and 100’s injured. Our hearts go out to all,injured_or_dead_people
"Sheriff Jenkins is hosting a storm preparedness meeting at Rapidan Fire Dept on September 11, 2018 at 7:00pm for the residents of Rapidan Village and the surrounding community likely affected by potential flooding as a result of Hurricane Florence. All",caution_and_advice
Everyone has that weird aunt who scares you and threatens to visit but never does. #auntflorence #saynotoflo Everyone be safe out there! Our thoughts are with our friends up north! @,other_relevant_information
RT @KENTCROSSE: #Trump is preparing to travel to areas affected by #HurricaneFlorence next week.,other_relevant_information
"See standing #water? Take an alternate route. A #vehicle can be swept away in 12 in. of water, the road could collapse, or you could cause irreparable damage to your vehicle. #TurnAroundDontDrown #HurricaneFlorence #Florence #Flooding",caution_and_advice
"To all of our friends across the Carolinas, please be alert and stay safe as Hurricane Florence approaches. And to the emergency responders from across the country who are coming to assist, we send a heartfelt Thank You! #Florence",caution_and_advice
Prayers go out to everyone who will be affected by Hurricane Florence. I’m praying no lives be lost during this storm. Lord please be a shield.,sympathy_and_support
We are praying for our Carolina neighbors. #hurricaneflorence #firstresponders,sympathy_and_support
"When assessing #damage after a disaster : Remember to inspect your home for damage, document the damage and then notify your #insurance company as soon as possible; use caution and do not enter your home if it is not safe! #tiptuesday #hurricane #florence",caution_and_advice
"RT @VomMutigenHaus: The definition of #hero is this guy, who came to their rescue!",rescue_volunteering_or_donation_effort
Evacuees are using Hurricane Florence to pick up Tinder dates:,displaced_people_and_evacuations
Ὢ8ἰ0὎2 #HurricaneFlorence #SouthCarolina #SC #scwx Ὂ5 Lane Reversal Ὦ3ℹ #Mandatory #Evacuation Ἱ2 begins Tues 9/11 ⛽Ὡ8 12 pm ὕB Ὂ5 #StayInformed - #Emergency ☎ #Helpline now open 24/7 to answer❓ ὏1866-246-0133 #DisasterAssistTeam #Resources,displaced_people_and_evacuations
#PersonalFavorites #InternetRadio sends Prayers to those affected by #Hurricane #Florence. Please Be Safe!,sympathy_and_support
State of Emergency Declared in Washington Ahead of Hurricane Florence -,caution_and_advice
"Legwork and research! Builder expo for #NewConstruction communities &amp; developments in #SWFL. Several homes ready for purchase now w/ buyer incentive, many more on the way! Message me to",not_humanitarian
"Hurricane Florence today: path, tracker, models, landfall prediction, evacuations zones",displaced_people_and_evacuations
".@Hustle Stands with South Carolina, North Carolina and Virginia: Announcing Hustle’s Support for #Hurricane #Florence Relief Efforts  #campaigntech #hurricaneflorence #southcarolina #northcarolina #virginia",sympathy_and_support
Past EEJust President Brenda Salantes wrapping up her PhD studies at her thesis defense! Brenda has been an integral member of EEJust and we thank her so much for all her efforts and,not_humanitarian
Join us on @wachfox for your Monday morning! The aftermath of #Florence could be very dangerous as we anticipate river flooding. @JustinKieronTV will have all your details about what to expect today and this week.,caution_and_advice
"Can’t cope with the dog rescue videos from Hurricane Florence, how could you leave your animals like that?ὢ9Ὁ4",rescue_volunteering_or_donation_effort
ἰ0὎2 #HurricaneFlorence #Flooding Inland Ὂ5#NorthCarolina  has an excellent App὏1 Ὂ5Includes valuable ℹ⤵ #Resources #Shelters #Evacuation #MakeAPlan #RoadClosures #Updated weather #StayInformed ❣ #DisasterAssistTeam,caution_and_advice
"We have officially kicked off the telethon with @KATVNews in support of relief efforts for Hurricane Florence. The employees from Briggs Equipment are volunteering this to get things started this morning. If you would like to donate, call us now at 501-324-7888.",rescue_volunteering_or_donation_effort
"The storm has never been more dangerous than it is right now,” Gov. Roy Cooper said at a news conference. Wherever you live in North Carolina, be alert for sudden flooding.”",caution_and_advice
How to help Hurricane Florence victims: 10 things you can do right now,rescue_volunteering_or_donation_effort
These @hamiltonmusical beasts killed it! @jamesmiglehart @treco27 @wallacesmith007 @mrdanielbreaker &amp; @michaelluwoye Checked this musical out 3 years later w/ @LevonTheConcept &amp; its STILL,not_humanitarian
RT @USNationalGuard: .@ArmyChiefStaff observes the flooding from #HurricaneFlorence.,other_relevant_information
Not sure whats going to be worse panicking people or this dam Hurricane headed straight at us. No gas no generators no water to be found in Wilmington NC st the moment. #Florence go away!,other_relevant_information
"State &amp; local agencies are working closely with 189th Combat Sustainment Support Battalion, 82nd Airbirne Division Paratroopers for recovery and rescue operations across affected areas of North Carolina. #Armyhurricaneresponse #ArmyResponse #HurEvac2018 #HurricaneFlorence #18ABC",rescue_volunteering_or_donation_effort
"Tornado Warning including Loris SC, Fair Bluff NC, Cerro Gordo NC until 1:15 PM EDT",caution_and_advice
Hey YallPlease Go HELP our friends whove been hit by #HurricaneFlorence by texting Florence to 90999 to help Hurricane Relief! Thank YouὤFἿC #RedCross,rescue_volunteering_or_donation_effort
Please only go in your attic as a last resort. If you must go in your attic bring something that can cut through your roof. Attics are not safe during floods. #HurricaneFlorence #FlorenceNC #CajunNavy #cajunnavyrelief,caution_and_advice
"It’s (nearly) a wrap. Sad to see the dismantling of #tiff18 festival concessions. If you’re suffering from FOMO, there is still time to fit in some great films, including People’s Choice,",not_humanitarian
A brilliant progressive depiction of damage from a Cat 1 to Cat 5 hurricane. We will be thinking of our friends on the US East Coast. @VATF1 #YYC,infrastructure_and_utility_damage
"#CommissionedCorps officers working at a medical shelter in High Point, North Carolina. The joint work between the state of North Carolina, NC Health &amp; Human Services, Wake Forest Baptist Hospital, &amp; @HHSGov were able to help residents before #HurricaneFlorence arrived. #BeSafe",rescue_volunteering_or_donation_effort
RT @CityofDurhamNC: Info below from @AlertDurham on two pre-event shelters in #Durham.,other_relevant_information
A Boy and His Burger. Red Robin has an iPad menu for individuals with food allergies and special diets. There are a few select restaurants that I recommend,not_humanitarian
Incredible pictures of #Florence at the coast &amp; more to come from the Triad as River Flooding is developing through Tuesday.  Please use caution Monday morning as flash flooding may have damaged roads &amp; wind gusts have brought down several power lines.,infrastructure_and_utility_damage
RT @craftymommy85: I hope everyone affected by hurricane Florence is safe ❤️❤️❤️ #HurricanceFlorence #hopingandpraying #pleasebesafe,sympathy_and_support
"Eating real food ᾕ8 ὠ2ὠ2ὠ2ὠ2 (@ Variety Buffet in Mill Hall, PA)",not_humanitarian
"Hurricane Florence Shuts Down Access Road to Major North Carolina City - - The Western Journal Weather Chuck Burton / AP PhotoCars try to navigate a flooded road leading to Interstate 40 in Castle Hayne, N.C., after damage from Hurricane Florence cut",infrastructure_and_utility_damage
"#Florence is now a tropical depression, with maximum sustained winds of 35 mph. Dont let that fool you - were still expecting heavy rainfall and gusty winds today. Flooding of low-lying areas is possible, and wind gusts of up 45-50 mph could bring down trees and power lines.",caution_and_advice
Protect your #smallbiz by making an emergency plan to prepare for Hurricane #Florence #beinformed,caution_and_advice
"In just a few hours, several ERVs like this will make their way from the #STL area to the Carolinas to prepare for #HurricaneFlorence. There, @stlredcross volunteers will be ready to help in neighborhoods and shelters once the storm hits. #TISL",rescue_volunteering_or_donation_effort
Phase 1 cleanup continued this week. #ncbeer #newlexington #lexingtondepotdistrict @ Goose and the Monkey Brew House,not_humanitarian
We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning,infrastructure_and_utility_damage
"At 4:20 PM EDT, 1 N Kenly [Wilson Co, NC] 911 CALL CENTER reports FLASH FLOOD. FLOODING WAS REPORTED AT 900 ST. MARYS CHURCH ROAD NEAR THE WILSON/JOHNSTON COUNTY LINE.",caution_and_advice
"RT @MikeHamernik: Much of New Bern, NC is under water. A lot of water",caution_and_advice
"Last night we celebrated Kevin and Mark with great food, wine and giant jenga @ Toronto, Ontario",not_humanitarian
"If you are in the path of #HurricaneFlorence follow the advice of local authorities, including any evacuation orders. This hurricane is likely to be extremely dangerous so don’t take chances and stay safe.",displaced_people_and_evacuations
Bulldogs fans send prayers to people affected by #Florence in the Carolinas with sweet message   - wsbtv,sympathy_and_support
Military vehicles heading down to South Carolina to assist with #HurricaneFlorence @ABC11_WTVD,other_relevant_information
"Know someone in Hampton Roads who is evacuating to a shelter like Tabb HS or CNU? Would love to talk to you. Meanwhile, heres the shelter list again",displaced_people_and_evacuations
"BREAKING: 14 Dead, Nearly A Million w/out Power: #Florence sweeps deeper into NC &amp; DAYS of flooding lie ahead  via @newsobserver @CharlesMunn1 @ChuckBell4 @DZA13 @afaduln2 @SusanDV @Spartan2dn @Sbuttsie @sbhendershot @waltb31 @climateguyw @rag772",injured_or_dead_people
"Get an update on how you can help with our efforts to secure donations for displaced dogs &amp; cats from Hurricane Florence. Also, learn more about our big anniversary party this weekend.",rescue_volunteering_or_donation_effort
@realDonaldTrump How about concentrating on taking care of soon-to-be victims of #hurricaneFlorence ???? You’re SOOOOO fucking annoying,not_humanitarian
"#Repost capareafoodnet ・・・ FLORENCE RELIEF DONATION DRIVE Hurricane Florence continues to have a massive impact on NC, and relief efforts will be ongoing. CAFN is partnering with",rescue_volunteering_or_donation_effort
"At 1:55 PM EDT, 2 S Eden [Rockingham Co, NC] 911 CALL CENTER reports FLOOD. DAN RIVER IS CAUSING FLOODING ALONG BETHLEHEM CHURCH ROAD IN EDEN, NC.",caution_and_advice
"To the families displaced by #HurricaneFlorence: If youre an evacuee from the Carolinas, wed like to invite you to attend this Saturdays game in Neyland Stadium free of charge.",displaced_people_and_evacuations
"The sun is shining again in #BelmontNC! And its a gorgeous day for exploring what our beautiful city has to offer, including the historic, renowned Belmont Abbey Monastery, its college",not_humanitarian
If you didnt evacuate from #HurricaneFlorence you need to have @Zello on your phone. Add the channel #CajunNavy so that you can be rescued if you need to be. Please be safe!,displaced_people_and_evacuations
Washington DC is in a state of emergency and the @MLB wants to force the Cubs to fly there for one game in two days.,caution_and_advice
